"Timestamp,Water_Consumption"
"18/11/2014 00,251.73587"
"18/11/2014 08,335.59033"
"18/11/2014 16,164.95851"
"19/11/2014 00,117.97708"
"19/11/2014 08,206.75375"
"19/11/2014 16,176.93407"
"20/11/2014 00,90.05917"
"20/11/2014 08,105.115135"
"20/11/2014 16,198.99295"
"21/11/2014 00,81.19813"
"21/11/2014 08,187.92842"
"21/11/2014 16,151.81552"
"22/11/2014 00,89.15059"
"22/11/2014 08,149.09622"
"22/11/2014 16,135.55406"
"23/11/2014 00,98.678566"
"23/11/2014 08,251.334"
"23/11/2014 16,248.34882"
"24/11/2014 00,182.10889"
"24/11/2014 08,227.87755"
"24/11/2014 16,145.69731"
"25/11/2014 00,72.65549"
"25/11/2014 08,328.95468"
"25/11/2014 16,172.70767"
"26/11/2014 00,342.54358"
"26/11/2014 08,212.98756"
"26/11/2014 16,53.882835"
"27/11/2014 00,166.38632"
"27/11/2014 08,186.2214"
"27/11/2014 16,142.16428"
"28/11/2014 00,116.687416"
"28/11/2014 08,161.88608"
"28/11/2014 16,196.994"
"29/11/2014 00,165.4869"
"29/11/2014 08,227.85457"
"29/11/2014 16,140.28653"
"30/11/2014 00,245.96977"
"30/11/2014 08,155.08092"
"30/11/2014 16,130.57755"
"01/12/2014 00,144.36183"
"01/12/2014 08,238.98755"
"01/12/2014 16,150.47041"
"02/12/2014 00,156.6853"
"02/12/2014 08,120.92984"
"02/12/2014 16,103.07314"
"03/12/2014 00,118.435905"
"03/12/2014 08,128.56454"
"03/12/2014 16,53.75271"
"04/12/2014 00,162.72252"
"04/12/2014 08,115.44591"
"04/12/2014 16,103.705826"
"05/12/2014 00,164.1583"
"05/12/2014 08,176.16669"
"05/12/2014 16,239.67363"
"06/12/2014 00,237.27325"
"06/12/2014 08,84.938324"
"06/12/2014 16,195.85153"
"07/12/2014 00,273.39517"
"07/12/2014 08,126.547585"
"07/12/2014 16,280.59045"
"08/12/2014 00,111.33311"
"08/12/2014 08,252.14835"
"08/12/2014 16,193.36061"
"09/12/2014 00,109.73663"
"09/12/2014 08,188.4435"
"09/12/2014 16,268.60425"
"10/12/2014 00,127.457214"
"10/12/2014 08,140.15564"
"10/12/2014 16,151.82414"
"11/12/2014 00,162.53757"
"11/12/2014 08,134.5345"
"11/12/2014 16,250.09933"
"12/12/2014 00,182.0127"
"12/12/2014 08,212.21492"
"12/12/2014 16,181.7379"
"13/12/2014 00,270.91705"
"13/12/2014 08,266.53983"
"13/12/2014 16,160.38844"
"14/12/2014 00,188.71594"
"14/12/2014 08,88.50647"
"14/12/2014 16,220.75067"
"15/12/2014 00,76.61985"
"15/12/2014 08,341.07565"
"15/12/2014 16,113.81491"
"16/12/2014 00,304.24963"
"16/12/2014 08,169.16556"
"16/12/2014 16,100.546234"
"17/12/2014 00,84.19617"
"17/12/2014 08,170.44917"
"17/12/2014 16,314.08157"
"18/12/2014 00,72.77728"
"18/12/2014 08,226.80481"
"18/12/2014 16,202.16484"
"19/12/2014 00,121.81894"
"19/12/2014 08,181.7768"
"19/12/2014 16,214.70811"
"20/12/2014 00,209.2764"
"20/12/2014 08,207.13904"
"20/12/2014 16,88.74104"
"21/12/2014 00,206.19618"
"21/12/2014 08,98.6009"
"21/12/2014 16,269.61517"
"22/12/2014 00,56.32161"
"22/12/2014 08,114.36081"
"22/12/2014 16,152.88326"
"23/12/2014 00,237.83226"
"23/12/2014 08,105.16752"
"23/12/2014 16,74.346306"
"24/12/2014 00,167.03111"
"24/12/2014 08,190.44276"
"24/12/2014 16,281.11118"
"25/12/2014 00,98.79156"
"25/12/2014 08,118.6722"
"25/12/2014 16,277.03546"
"26/12/2014 00,117.73605"
"26/12/2014 08,302.4763"
"26/12/2014 16,98.23787"
"27/12/2014 00,148.3776"
"27/12/2014 08,206.17392"
"27/12/2014 16,146.7473"
"28/12/2014 00,245.2663"
"28/12/2014 08,84.75884"
"28/12/2014 16,177.41281"
"29/12/2014 00,114.089165"
"29/12/2014 08,82.38803"
"29/12/2014 16,240.45363"
"30/12/2014 00,173.23706"
"30/12/2014 08,296.4416"
"30/12/2014 16,215.10757"
"31/12/2014 00,97.49472"
"31/12/2014 08,221.90184"
"31/12/2014 16,255.23732"
"01/01/2015 00,227.87596"
"01/01/2015 08,134.27989"
"01/01/2015 16,300.0964"
"02/01/2015 00,142.88747"
"02/01/2015 08,217.60109"
"02/01/2015 16,99.27045"
"03/01/2015 00,119.181915"
"03/01/2015 08,275.07312"
"03/01/2015 16,90.65024"
"04/01/2015 00,167.77383"
"04/01/2015 08,116.05382"
"04/01/2015 16,93.25873"
"05/01/2015 00,143.5461"
"05/01/2015 08,112.24053"
"05/01/2015 16,116.53701"
"06/01/2015 00,101.85874"
"06/01/2015 08,247.00429"
"06/01/2015 16,175.15509"
"07/01/2015 00,146.766"
"07/01/2015 08,168.09232"
"07/01/2015 16,214.62477"
"08/01/2015 00,132.73392"
"08/01/2015 08,166.98616"
"08/01/2015 16,274.16977"
"09/01/2015 00,214.95393"
"09/01/2015 08,174.9132"
"09/01/2015 16,118.66598"
"10/01/2015 00,131.55026"
"10/01/2015 08,183.66713"
"10/01/2015 16,305.46567"
"11/01/2015 00,278.79205"
"11/01/2015 08,177.88893"
"11/01/2015 16,228.18689"
"12/01/2015 00,127.312195"
"12/01/2015 08,213.05774"
"12/01/2015 16,75.14831"
"13/01/2015 00,187.66634"
"13/01/2015 08,416.50626"
"13/01/2015 16,136.03847"
"14/01/2015 00,118.463264"
"14/01/2015 08,101.16257"
"14/01/2015 16,281.40945"
"15/01/2015 00,157.62637"
"15/01/2015 08,169.09158"
"15/01/2015 16,185.28397"
"16/01/2015 00,215.76955"
"16/01/2015 08,106.44861"
"16/01/2015 16,48.73316"
"17/01/2015 00,134.63968"
"17/01/2015 08,199.05798"
"17/01/2015 16,192.18414"
"18/01/2015 00,177.64597"
"18/01/2015 08,106.06432"
"18/01/2015 16,239.78793"
"19/01/2015 00,190.28268"
"19/01/2015 08,184.85109"
"19/01/2015 16,201.02567"
"20/01/2015 00,140.75166"
"20/01/2015 08,82.96358"
"20/01/2015 16,80.37191"
"21/01/2015 00,79.586044"
"21/01/2015 08,161.6967"
"21/01/2015 16,285.71835"
"22/01/2015 00,114.67276"
"22/01/2015 08,79.85937"
"22/01/2015 16,309.0515"
"23/01/2015 00,50.872677"
"23/01/2015 08,126.36974"
"23/01/2015 16,227.45691"
"24/01/2015 00,127.3626"
"24/01/2015 08,137.11375"
"24/01/2015 16,200.27448"
"25/01/2015 00,153.92134"
"25/01/2015 08,252.51474"
"25/01/2015 16,130.60011"
"26/01/2015 00,112.74536"
"26/01/2015 08,103.65452"
"26/01/2015 16,84.7212"
"27/01/2015 00,252.43898"
"27/01/2015 08,44.858723"
"27/01/2015 16,76.28878"
"28/01/2015 00,85.98795"
"28/01/2015 08,75.34943"
"28/01/2015 16,251.35266"
"29/01/2015 00,122.45698"
"29/01/2015 08,135.40941"
"29/01/2015 16,150.90858"
"30/01/2015 00,186.96053"
"30/01/2015 08,145.29893"
"30/01/2015 16,136.37442"
"31/01/2015 00,225.24721"
"31/01/2015 08,146.9212"
"31/01/2015 16,202.3783"
"01/02/2015 00,169.87573"
"01/02/2015 08,90.15789"
"01/02/2015 16,163.38213"
"02/02/2015 00,181.85567"
"02/02/2015 08,181.14194"
"02/02/2015 16,117.14746"
"03/02/2015 00,206.78032"
"03/02/2015 08,177.54195"
"03/02/2015 16,131.53969"
"04/02/2015 00,125.135994"
"04/02/2015 08,149.94568"
"04/02/2015 16,197.69418"
"05/02/2015 00,245.32938"
"05/02/2015 08,171.1457"
"05/02/2015 16,173.84103"
"06/02/2015 00,153.81085"
"06/02/2015 08,179.27583"
"06/02/2015 16,105.08859"
"07/02/2015 00,188.61247"
"07/02/2015 08,193.8066"
"07/02/2015 16,133.78668"
"08/02/2015 00,217.90831"
"08/02/2015 08,85.0418"
"08/02/2015 16,64.25255"
"09/02/2015 00,203.65982"
"09/02/2015 08,144.12306"
"09/02/2015 16,181.34566"
"10/02/2015 00,231.75452"
"10/02/2015 08,193.96469"
"10/02/2015 16,214.06357"
"11/02/2015 00,93.80759"
"11/02/2015 08,169.92279"
"11/02/2015 16,177.1479"
"12/02/2015 00,210.06526"
"12/02/2015 08,363.8798"
"12/02/2015 16,107.14985"
"13/02/2015 00,94.870155"
"13/02/2015 08,154.01242"
"13/02/2015 16,108.77467"
"14/02/2015 00,322.88968"
"14/02/2015 08,248.90538"
"14/02/2015 16,315.88632"
"15/02/2015 00,70.34758"
"15/02/2015 08,111.28115"
"15/02/2015 16,193.10555"
"16/02/2015 00,156.93141"
"16/02/2015 08,128.08246"
"16/02/2015 16,108.86108"
"17/02/2015 00,119.33535"
"17/02/2015 08,138.77354"
"17/02/2015 16,112.750916"
"18/02/2015 00,179.0971"
"18/02/2015 08,96.7289"
"18/02/2015 16,186.71901"
"19/02/2015 00,119.05612"
"19/02/2015 08,129.48659"
"19/02/2015 16,136.51859"
"20/02/2015 00,178.91895"
"20/02/2015 08,76.01318"
"20/02/2015 16,70.659"
"21/02/2015 00,95.262245"
"21/02/2015 08,121.26495"
"21/02/2015 16,74.792114"
"22/02/2015 00,228.46364"
"22/02/2015 08,167.62003"
"22/02/2015 16,176.27673"
"23/02/2015 00,131.96234"
"23/02/2015 08,133.2005"
"23/02/2015 16,173.43579"
"24/02/2015 00,234.28334"
"24/02/2015 08,340.68137"
"24/02/2015 16,110.2085"
"25/02/2015 00,155.1168"
"25/02/2015 08,114.53061"
"25/02/2015 16,121.48297"
"26/02/2015 00,212.6042"
"26/02/2015 08,205.51837"
"26/02/2015 16,268.08426"
"27/02/2015 00,201.19127"
"27/02/2015 08,206.27847"
"27/02/2015 16,124.07357"
"28/02/2015 00,121.51023"
"28/02/2015 08,106.51372"
"28/02/2015 16,175.40926"
"01/03/2015 00,150.79039"
"01/03/2015 08,228.77655"
"01/03/2015 16,187.97253"
"02/03/2015 00,136.12712"
"02/03/2015 08,153.7708"
"02/03/2015 16,165.64401"
"03/03/2015 00,346.3178"
"03/03/2015 08,78.99356"
"03/03/2015 16,128.98497"
"04/03/2015 00,108.55021"
"04/03/2015 08,82.7259"
"04/03/2015 16,171.41821"
"05/03/2015 00,88.45028"
"05/03/2015 08,195.2863"
"05/03/2015 16,119.36517"
"06/03/2015 00,116.5792"
"06/03/2015 08,94.563736"
"06/03/2015 16,272.26035"
"07/03/2015 00,106.26643"
"07/03/2015 08,73.94933"
"07/03/2015 16,86.10249"
"08/03/2015 00,140.66388"
"08/03/2015 08,93.77525"
"08/03/2015 16,201.46526"
"09/03/2015 00,238.26367"
"09/03/2015 08,71.42092"
"09/03/2015 16,171.2101"
"10/03/2015 00,221.79419"
"10/03/2015 08,226.24968"
"10/03/2015 16,250.68869"
"11/03/2015 00,159.8764"
"11/03/2015 08,156.05418"
"11/03/2015 16,273.13165"
"12/03/2015 00,125.96297"
"12/03/2015 08,179.76436"
"12/03/2015 16,262.02264"
"13/03/2015 00,110.21569"
"13/03/2015 08,166.03632"
"13/03/2015 16,103.980576"
"14/03/2015 00,165.69705"
"14/03/2015 08,167.54625"
"14/03/2015 16,109.63868"
"15/03/2015 00,149.73077"
"15/03/2015 08,213.74979"
"15/03/2015 16,238.08817"
"16/03/2015 00,280.47522"
"16/03/2015 08,174.34991"
"16/03/2015 16,117.48006"
"17/03/2015 00,147.27948"
"17/03/2015 08,171.60397"
"17/03/2015 16,240.44533"
"18/03/2015 00,154.22493"
"18/03/2015 08,223.49771"
"18/03/2015 16,119.995026"
"19/03/2015 00,124.15311"
"19/03/2015 08,180.11705"
"19/03/2015 16,105.52855"
"20/03/2015 00,111.060875"
"20/03/2015 08,83.50444"
"20/03/2015 16,137.16098"
"21/03/2015 00,292.57172"
"21/03/2015 08,116.63083"
"21/03/2015 16,300.2173"
"22/03/2015 00,124.31201"
"22/03/2015 08,230.9848"
"22/03/2015 16,215.42137"
"23/03/2015 00,147.90689"
"23/03/2015 08,122.087906"
"23/03/2015 16,274.3609"
"24/03/2015 00,267.81354"
"24/03/2015 08,150.9347"
"24/03/2015 16,221.40381"
"25/03/2015 00,83.28921"
"25/03/2015 08,119.267654"
"25/03/2015 16,206.96826"
"26/03/2015 00,100.379486"
"26/03/2015 08,134.3101"
"26/03/2015 16,159.38065"
"27/03/2015 00,159.57335"
"27/03/2015 08,116.58031"
"27/03/2015 16,287.1477"
"28/03/2015 00,164.91019"
"28/03/2015 08,218.0411"
"28/03/2015 16,185.71683"
"29/03/2015 00,83.55522"
"29/03/2015 08,128.4019"
"29/03/2015 16,266.4558"
"30/03/2015 00,141.68007"
"30/03/2015 08,191.48564"
"30/03/2015 16,102.56706"
"31/03/2015 00,183.15408"
"31/03/2015 08,85.83504"
"31/03/2015 16,143.3527"
"01/04/2015 00,128.18532"
"01/04/2015 08,197.49614"
"01/04/2015 16,269.7825"
"02/04/2015 00,151.11574"
"02/04/2015 08,194.92627"
"02/04/2015 16,140.14691"
"03/04/2015 00,264.30185"
"03/04/2015 08,264.7258"
"03/04/2015 16,191.67197"
"04/04/2015 00,146.08566"
"04/04/2015 08,309.52243"
"04/04/2015 16,112.856255"
"05/04/2015 00,363.4395"
"05/04/2015 08,162.72803"
"05/04/2015 16,173.81714"
"06/04/2015 00,107.56856"
"06/04/2015 08,216.52885"
"06/04/2015 16,189.05792"
"07/04/2015 00,113.21696"
"07/04/2015 08,111.118416"
"07/04/2015 16,99.26431"
"08/04/2015 00,93.372284"
"08/04/2015 08,195.59529"
"08/04/2015 16,110.04139"
"09/04/2015 00,191.62285"
"09/04/2015 08,189.67908"
"09/04/2015 16,108.70897"
"10/04/2015 00,133.62434"
"10/04/2015 08,78.66126"
"10/04/2015 16,119.68305"
"11/04/2015 00,167.02907"
"11/04/2015 08,100.188354"
"11/04/2015 16,278.70374"
"12/04/2015 00,195.59506"
"12/04/2015 08,122.81399"
"12/04/2015 16,61.460148"
"13/04/2015 00,148.80171"
"13/04/2015 08,255.7634"
"13/04/2015 16,135.68394"
"14/04/2015 00,144.52405"
"14/04/2015 08,175.4282"
"14/04/2015 16,174.14458"
"15/04/2015 00,111.755325"
"15/04/2015 08,176.61046"
"15/04/2015 16,136.7958"
"16/04/2015 00,170.39984"
"16/04/2015 08,153.15526"
"16/04/2015 16,124.57663"
"17/04/2015 00,286.0103"
"17/04/2015 08,176.41614"
"17/04/2015 16,121.24223"
"18/04/2015 00,177.36214"
"18/04/2015 08,235.36536"
"18/04/2015 16,193.47339"
"19/04/2015 00,73.02038"
"19/04/2015 08,89.15587"
"19/04/2015 16,115.21004"
"20/04/2015 00,82.75129"
"20/04/2015 08,91.060074"
"20/04/2015 16,327.77386"
"21/04/2015 00,171.34065"
"21/04/2015 08,161.1522"
"21/04/2015 16,76.650345"
"22/04/2015 00,127.29404"
"22/04/2015 08,160.10623"
"22/04/2015 16,121.69271"
"23/04/2015 00,106.52218"
"23/04/2015 08,99.07243"
"23/04/2015 16,151.80803"
"24/04/2015 00,235.30434"
"24/04/2015 08,149.22292"
"24/04/2015 16,174.44116"
"25/04/2015 00,154.48569"
"25/04/2015 08,130.55434"
"25/04/2015 16,70.86105"
"26/04/2015 00,99.37056"
"26/04/2015 08,48.913944"
"26/04/2015 16,161.3519"
"27/04/2015 00,183.94235"
"27/04/2015 08,114.01662"
"27/04/2015 16,246.35556"
"28/04/2015 00,189.40819"
"28/04/2015 08,95.4165"
"28/04/2015 16,204.75943"
"29/04/2015 00,97.33496"
"29/04/2015 08,148.59648"
"29/04/2015 16,146.63646"
"30/04/2015 00,269.4287"
"30/04/2015 08,249.4626"
"30/04/2015 16,267.00372"
"01/05/2015 00,79.124825"
"01/05/2015 08,185.58105"
"01/05/2015 16,100.13107"
"02/05/2015 00,102.46461"
"02/05/2015 08,160.49428"
"02/05/2015 16,173.10583"
"03/05/2015 00,121.03236"
"03/05/2015 08,105.916405"
"03/05/2015 16,107.14809"
"04/05/2015 00,168.64575"
"04/05/2015 08,190.3719"
"04/05/2015 16,93.24327"
"05/05/2015 00,128.77077"
"05/05/2015 08,296.13956"
"05/05/2015 16,274.06915"
"06/05/2015 00,157.22617"
"06/05/2015 08,64.213005"
"06/05/2015 16,48.337418"
"07/05/2015 00,102.59999"
"07/05/2015 08,210.65508"
"07/05/2015 16,142.47054"
"08/05/2015 00,210.64964"
"08/05/2015 08,94.94622"
"08/05/2015 16,264.42578"
"09/05/2015 00,166.2869"
"09/05/2015 08,128.70692"
"09/05/2015 16,251.07559"
"10/05/2015 00,258.51917"
"10/05/2015 08,278.6484"
"10/05/2015 16,212.00337"
"11/05/2015 00,102.23764"
"11/05/2015 08,102.512924"
"11/05/2015 16,131.20016"
"12/05/2015 00,71.36711"
"12/05/2015 08,142.3306"
"12/05/2015 16,143.73524"
"13/05/2015 00,171.72014"
"13/05/2015 08,170.05208"
"13/05/2015 16,158.56674"
"14/05/2015 00,131.10435"
"14/05/2015 08,295.45102"
"14/05/2015 16,204.79443"
"15/05/2015 00,156.42654"
"15/05/2015 08,226.76973"
"15/05/2015 16,84.85621"
"16/05/2015 00,259.03177"
"16/05/2015 08,145.62335"
"16/05/2015 16,238.9096"
"17/05/2015 00,204.06989"
"17/05/2015 08,98.23584"
"17/05/2015 16,266.04037"
"18/05/2015 00,165.95746"
"18/05/2015 08,100.93443"
"18/05/2015 16,291.3669"
"19/05/2015 00,177.11491"
"19/05/2015 08,90.55162"
"19/05/2015 16,151.90417"
"20/05/2015 00,180.24817"
"20/05/2015 08,99.89146"
"20/05/2015 16,163.64645"
"21/05/2015 00,61.29865"
"21/05/2015 08,158.96182"
"21/05/2015 16,203.40645"
"22/05/2015 00,147.8284"
"22/05/2015 08,276.39105"
"22/05/2015 16,108.909065"
"23/05/2015 00,160.13124"
"23/05/2015 08,154.91667"
"23/05/2015 16,39.830563"
"24/05/2015 00,83.45177"
"24/05/2015 08,261.80865"
"24/05/2015 16,159.79965"
"25/05/2015 00,138.95801"
"25/05/2015 08,76.96475"
"25/05/2015 16,141.94745"
"26/05/2015 00,132.2503"
"26/05/2015 08,249.18095"
"26/05/2015 16,251.38553"
"27/05/2015 00,348.8571"
"27/05/2015 08,216.73502"
"27/05/2015 16,134.43417"
"28/05/2015 00,130.30997"
"28/05/2015 08,131.33157"
"28/05/2015 16,112.30338"
"29/05/2015 00,99.634445"
"29/05/2015 08,200.03526"
"29/05/2015 16,156.57726"
"30/05/2015 00,286.90555"
"30/05/2015 08,398.2262"
"30/05/2015 16,119.17797"
"31/05/2015 00,82.39038"
"31/05/2015 08,81.75572"
"31/05/2015 16,99.640236"
"01/06/2015 00,104.12361"
"01/06/2015 08,119.694626"
"01/06/2015 16,207.91971"
"02/06/2015 00,183.03946"
"02/06/2015 08,147.37392"
"02/06/2015 16,183.4655"
"03/06/2015 00,148.2436"
"03/06/2015 08,265.67477"
"03/06/2015 16,199.41112"
"04/06/2015 00,162.93057"
"04/06/2015 08,129.24155"
"04/06/2015 16,385.44897"
"05/06/2015 00,244.37437"
"05/06/2015 08,224.62018"
"05/06/2015 16,183.6604"
"06/06/2015 00,224.73976"
"06/06/2015 08,138.14166"
"06/06/2015 16,195.99191"
"07/06/2015 00,215.57484"
"07/06/2015 08,269.44775"
"07/06/2015 16,183.92375"
"08/06/2015 00,167.12257"
"08/06/2015 08,227.79611"
"08/06/2015 16,76.381035"
"09/06/2015 00,231.92358"
"09/06/2015 08,75.956924"
"09/06/2015 16,100.512634"
"10/06/2015 00,169.75679"
"10/06/2015 08,168.57567"
"10/06/2015 16,106.17971"
"11/06/2015 00,264.30292"
"11/06/2015 08,129.39319"
"11/06/2015 16,271.28262"
"12/06/2015 00,301.8252"
"12/06/2015 08,115.50734"
"12/06/2015 16,101.38351"
"13/06/2015 00,121.73128"
"13/06/2015 08,255.4259"
"13/06/2015 16,269.92416"
"14/06/2015 00,143.50803"
"14/06/2015 08,191.0375"
"14/06/2015 16,115.18225"
"15/06/2015 00,280.10068"
"15/06/2015 08,190.08318"
"15/06/2015 16,188.93115"
"16/06/2015 00,186.10611"
"16/06/2015 08,155.25217"
"16/06/2015 16,172.0091"
"17/06/2015 00,194.38637"
"17/06/2015 08,166.13635"
"17/06/2015 16,181.26796"
"18/06/2015 00,163.86739"
"18/06/2015 08,164.2094"
"18/06/2015 16,134.90562"
"19/06/2015 00,146.37767"
"19/06/2015 08,166.59433"
"19/06/2015 16,164.22382"
"20/06/2015 00,142.53578"
"20/06/2015 08,122.99683"
"20/06/2015 16,161.57756"
"21/06/2015 00,130.41992"
"21/06/2015 08,122.476746"
"21/06/2015 16,92.887405"
"22/06/2015 00,157.26175"
"22/06/2015 08,142.67387"
"22/06/2015 16,158.97922"
"23/06/2015 00,172.7208"
"23/06/2015 08,156.23177"
"23/06/2015 16,256.5581"
"24/06/2015 00,144.70433"
"24/06/2015 08,108.940025"
"24/06/2015 16,231.90694"
"25/06/2015 00,171.43924"
"25/06/2015 08,134.86647"
"25/06/2015 16,105.76647"
"26/06/2015 00,193.2276"
"26/06/2015 08,156.23453"
"26/06/2015 16,237.94823"
"27/06/2015 00,87.04971"
"27/06/2015 08,157.66049"
"27/06/2015 16,157.5365"
"28/06/2015 00,99.11895"
"28/06/2015 08,96.918594"
"28/06/2015 16,110.17407"
"29/06/2015 00,148.22403"
"29/06/2015 08,148.91055"
"29/06/2015 16,66.61315"
"30/06/2015 00,116.34835"
"30/06/2015 08,131.1567"
"30/06/2015 16,212.15839"
"01/07/2015 00,172.16675"
"01/07/2015 08,136.04813"
"01/07/2015 16,96.070244"
"02/07/2015 00,326.66132"
"02/07/2015 08,75.47134"
"02/07/2015 16,266.6688"
"03/07/2015 00,88.69036"
"03/07/2015 08,144.74252"
"03/07/2015 16,97.288185"
"04/07/2015 00,106.02438"
"04/07/2015 08,148.4802"
"04/07/2015 16,177.1743"
"05/07/2015 00,192.6888"
"05/07/2015 08,151.50806"
"05/07/2015 16,97.06727"
"06/07/2015 00,162.94531"
"06/07/2015 08,111.02341"
"06/07/2015 16,230.70993"
"07/07/2015 00,94.15551"
"07/07/2015 08,329.96234"
"07/07/2015 16,143.09166"
"08/07/2015 00,96.35301"
"08/07/2015 08,142.04791"
"08/07/2015 16,128.9084"
"09/07/2015 00,119.90933"
"09/07/2015 08,87.6324"
"09/07/2015 16,194.72147"
"10/07/2015 00,179.49933"
"10/07/2015 08,124.43914"
"10/07/2015 16,143.80432"
"11/07/2015 00,173.4122"
"11/07/2015 08,98.24365"
"11/07/2015 16,164.72195"
"12/07/2015 00,167.02553"
"12/07/2015 08,80.28116"
"12/07/2015 16,128.47626"
"13/07/2015 00,102.68054"
"13/07/2015 08,250.54385"
"13/07/2015 16,281.68506"
"14/07/2015 00,169.91252"
"14/07/2015 08,94.76761"
"14/07/2015 16,221.02708"
"15/07/2015 00,237.7777"
"15/07/2015 08,220.6828"
"15/07/2015 16,149.88356"
"16/07/2015 00,143.95018"
"16/07/2015 08,162.75308"
"16/07/2015 16,288.57132"
"17/07/2015 00,193.58128"
"17/07/2015 08,96.78303"
"17/07/2015 16,270.12042"
"18/07/2015 00,246.8525"
"18/07/2015 08,221.33017"
"18/07/2015 16,182.20346"
"19/07/2015 00,269.6819"
"19/07/2015 08,156.4514"
"19/07/2015 16,56.914417"
"20/07/2015 00,174.62596"
"20/07/2015 08,159.24193"
"20/07/2015 16,81.85514"
"21/07/2015 00,251.78224"
"21/07/2015 08,208.00662"
"21/07/2015 16,248.2191"
"22/07/2015 00,117.495285"
"22/07/2015 08,124.76282"
"22/07/2015 16,198.53386"
"23/07/2015 00,100.69567"
"23/07/2015 08,217.3693"
"23/07/2015 16,157.16779"
"24/07/2015 00,211.05104"
"24/07/2015 08,180.88141"
"24/07/2015 16,160.68654"
"25/07/2015 00,96.13902"
"25/07/2015 08,159.84734"
"25/07/2015 16,87.33336"
"26/07/2015 00,126.26308"
"26/07/2015 08,148.84233"
"26/07/2015 16,173.96114"
"27/07/2015 00,154.4599"
"27/07/2015 08,222.14378"
"27/07/2015 16,157.41925"
"28/07/2015 00,267.46695"
"28/07/2015 08,110.81354"
"28/07/2015 16,203.49487"
"29/07/2015 00,120.68002"
"29/07/2015 08,157.7785"
"29/07/2015 16,159.30241"
"30/07/2015 00,125.22304"
"30/07/2015 08,229.75577"
"30/07/2015 16,161.83408"
"31/07/2015 00,360.16016"
"31/07/2015 08,66.44064"
"31/07/2015 16,163.41103"
